vehiclecount,updatetime,_id,totalspaces,garagecode,streamtime
34,23/09/2014 21:31,40376,65,NORREPORT,03/11/2014 16:22
512,23/09/2014 21:31,40377,512,SKOLEBAKKEN,03/11/2014 16:22
325,23/09/2014 21:31,40378,1240,SCANDCENTER,03/11/2014 16:22
91,23/09/2014 21:31,40379,953,BRUUNS,03/11/2014 16:22
117,23/09/2014 21:31,40380,130,BUSGADEHUSET,03/11/2014 16:22
43,23/09/2014 21:31,40381,400,MAGASIN,03/11/2014 16:22
10,23/09/2014 21:31,40382,210,KALKVAERKSVEJ,03/11/2014 16:22
70,23/09/2014 21:31,40383,700,SALLING,03/11/2014 16:22
37,23/09/2014 22:01,40384,65,NORREPORT,03/11/2014 16:22
512,23/09/2014 22:01,40385,512,SKOLEBAKKEN,03/11/2014 16:22
316,23/09/2014 22:01,40386,1240,SCANDCENTER,03/11/2014 16:22
59,23/09/2014 22:01,40387,953,BRUUNS,03/11/2014 16:22
104,23/09/2014 22:01,40388,130,BUSGADEHUSET,03/11/2014 16:22
29,23/09/2014 22:01,40389,400,MAGASIN,03/11/2014 16:22
5,23/09/2014 22:01,40390,210,KALKVAERKSVEJ,03/11/2014 16:22
60,23/09/2014 22:01,40391,700,SALLING,03/11/2014 16:22
37,23/09/2014 22:31,40392,65,NORREPORT,03/11/2014 16:22
512,23/09/2014 22:31,40393,512,SKOLEBAKKEN,03/11/2014 16:22
307,23/09/2014 22:31,40394,1240,SCANDCENTER,03/11/2014 16:22
47,23/09/2014 22:31,40395,953,BRUUNS,03/11/2014 16:22
97,23/09/2014 22:31,40396,130,BUSGADEHUSET,03/11/2014 16:22
17,23/09/2014 22:31,40397,400,MAGASIN,03/11/2014 16:22
4,23/09/2014 22:31,40398,210,KALKVAERKSVEJ,03/11/2014 16:22
59,23/09/2014 22:31,40399,700,SALLING,03/11/2014 16:22
36,23/09/2014 23:01,40400,65,NORREPORT,03/11/2014 16:22
512,23/09/2014 23:01,40401,512,SKOLEBAKKEN,03/11/2014 16:22
305,23/09/2014 23:01,40402,1240,SCANDCENTER,03/11/2014 16:22
44,23/09/2014 23:01,40403,953,BRUUNS,03/11/2014 16:22
95,23/09/2014 23:01,40404,130,BUSGADEHUSET,03/11/2014 16:22
16,23/09/2014 23:01,40405,400,MAGASIN,03/11/2014 16:22
3,23/09/2014 23:01,40406,210,KALKVAERKSVEJ,03/11/2014 16:22
56,23/09/2014 23:01,40407,700,SALLING,03/11/2014 16:22
35,23/09/2014 23:31,40408,65,NORREPORT,03/11/2014 16:22
512,23/09/2014 23:31,40409,512,SKOLEBAKKEN,03/11/2014 16:22
303,23/09/2014 23:31,40410,1240,SCANDCENTER,03/11/2014 16:22
22,23/09/2014 23:31,40411,953,BRUUNS,03/11/2014 16:22
94,23/09/2014 23:31,40412,130,BUSGADEHUSET,03/11/2014 16:22
15,23/09/2014 23:31,40413,400,MAGASIN,03/11/2014 16:22
3,23/09/2014 23:31,40414,210,KALKVAERKSVEJ,03/11/2014 16:22
56,23/09/2014 23:31,40415,700,SALLING,03/11/2014 16:22
37,24/09/2014 00:01,40416,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 00:01,40417,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 00:01,40418,1240,SCANDCENTER,03/11/2014 16:22
10,24/09/2014 00:01,40419,953,BRUUNS,03/11/2014 16:22
92,24/09/2014 00:01,40420,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 00:01,40421,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 00:01,40422,210,KALKVAERKSVEJ,03/11/2014 16:22
55,24/09/2014 00:01,40423,700,SALLING,03/11/2014 16:22
38,24/09/2014 00:31,40424,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 00:31,40425,512,SKOLEBAKKEN,03/11/2014 16:22
304,24/09/2014 00:31,40426,1240,SCANDCENTER,03/11/2014 16:22
11,24/09/2014 00:31,40427,953,BRUUNS,03/11/2014 16:22
90,24/09/2014 00:31,40428,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 00:31,40429,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 00:31,40430,210,KALKVAERKSVEJ,03/11/2014 16:22
55,24/09/2014 00:31,40431,700,SALLING,03/11/2014 16:22
38,24/09/2014 01:01,40432,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 01:01,40433,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 01:01,40434,1240,SCANDCENTER,03/11/2014 16:22
14,24/09/2014 01:01,40435,953,BRUUNS,03/11/2014 16:22
90,24/09/2014 01:01,40436,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 01:01,40437,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 01:01,40438,210,KALKVAERKSVEJ,03/11/2014 16:22
55,24/09/2014 01:01,40439,700,SALLING,03/11/2014 16:22
37,24/09/2014 01:31,40440,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 01:31,40441,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 01:31,40442,1240,SCANDCENTER,03/11/2014 16:22
14,24/09/2014 01:31,40443,953,BRUUNS,03/11/2014 16:22
91,24/09/2014 01:31,40444,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 01:31,40445,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 01:31,40446,210,KALKVAERKSVEJ,03/11/2014 16:22
55,24/09/2014 01:31,40447,700,SALLING,03/11/2014 16:22
38,24/09/2014 02:01,40448,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 02:01,40449,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 02:01,40450,1240,SCANDCENTER,03/11/2014 16:22
14,24/09/2014 02:01,40451,953,BRUUNS,03/11/2014 16:22
91,24/09/2014 02:01,40452,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 02:01,40453,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 02:01,40454,210,KALKVAERKSVEJ,03/11/2014 16:22
56,24/09/2014 02:01,40455,700,SALLING,03/11/2014 16:22
38,24/09/2014 02:31,40456,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 02:31,40457,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 02:31,40458,1240,SCANDCENTER,03/11/2014 16:22
14,24/09/2014 02:31,40459,953,BRUUNS,03/11/2014 16:22
90,24/09/2014 02:31,40460,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 02:31,40461,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 02:31,40462,210,KALKVAERKSVEJ,03/11/2014 16:22
56,24/09/2014 02:31,40463,700,SALLING,03/11/2014 16:22
38,24/09/2014 03:01,40464,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 03:01,40465,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 03:01,40466,1240,SCANDCENTER,03/11/2014 16:22
14,24/09/2014 03:01,40467,953,BRUUNS,03/11/2014 16:22
90,24/09/2014 03:01,40468,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 03:01,40469,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 03:01,40470,210,KALKVAERKSVEJ,03/11/2014 16:22
57,24/09/2014 03:01,40471,700,SALLING,03/11/2014 16:22
38,24/09/2014 03:31,40472,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 03:31,40473,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 03:31,40474,1240,SCANDCENTER,03/11/2014 16:22
14,24/09/2014 03:31,40475,953,BRUUNS,03/11/2014 16:22
89,24/09/2014 03:31,40476,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 03:31,40477,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 03:31,40478,210,KALKVAERKSVEJ,03/11/2014 16:22
57,24/09/2014 03:31,40479,700,SALLING,03/11/2014 16:22
38,24/09/2014 04:01,40480,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 04:01,40481,512,SKOLEBAKKEN,03/11/2014 16:22
306,24/09/2014 04:01,40482,1240,SCANDCENTER,03/11/2014 16:22
15,24/09/2014 04:01,40483,953,BRUUNS,03/11/2014 16:22
89,24/09/2014 04:01,40484,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 04:01,40485,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 04:01,40486,210,KALKVAERKSVEJ,03/11/2014 16:22
57,24/09/2014 04:01,40487,700,SALLING,03/11/2014 16:22
38,24/09/2014 04:31,40488,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 04:31,40489,512,SKOLEBAKKEN,03/11/2014 16:22
305,24/09/2014 04:31,40490,1240,SCANDCENTER,03/11/2014 16:22
15,24/09/2014 04:31,40491,953,BRUUNS,03/11/2014 16:22
91,24/09/2014 04:31,40492,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 04:31,40493,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 04:31,40494,210,KALKVAERKSVEJ,03/11/2014 16:22
57,24/09/2014 04:31,40495,700,SALLING,03/11/2014 16:22
38,24/09/2014 05:01,40496,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 05:01,40497,512,SKOLEBAKKEN,03/11/2014 16:22
306,24/09/2014 05:01,40498,1240,SCANDCENTER,03/11/2014 16:22
15,24/09/2014 05:01,40499,953,BRUUNS,03/11/2014 16:22
91,24/09/2014 05:01,40500,130,BUSGADEHUSET,03/11/2014 16:22
15,24/09/2014 05:01,40501,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 05:01,40502,210,KALKVAERKSVEJ,03/11/2014 16:22
57,24/09/2014 05:01,40503,700,SALLING,03/11/2014 16:22
38,24/09/2014 05:31,40504,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 05:31,40505,512,SKOLEBAKKEN,03/11/2014 16:22
310,24/09/2014 05:31,40506,1240,SCANDCENTER,03/11/2014 16:22
15,24/09/2014 05:31,40507,953,BRUUNS,03/11/2014 16:22
92,24/09/2014 05:31,40508,130,BUSGADEHUSET,03/11/2014 16:22
16,24/09/2014 05:31,40509,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 05:31,40510,210,KALKVAERKSVEJ,03/11/2014 16:22
58,24/09/2014 05:31,40511,700,SALLING,03/11/2014 16:22
37,24/09/2014 06:01,40512,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 06:01,40513,512,SKOLEBAKKEN,03/11/2014 16:22
313,24/09/2014 06:01,40514,1240,SCANDCENTER,03/11/2014 16:22
23,24/09/2014 06:01,40515,953,BRUUNS,03/11/2014 16:22
91,24/09/2014 06:01,40516,130,BUSGADEHUSET,03/11/2014 16:22
16,24/09/2014 06:01,40517,400,MAGASIN,03/11/2014 16:22
3,24/09/2014 06:01,40518,210,KALKVAERKSVEJ,03/11/2014 16:22
58,24/09/2014 06:01,40519,700,SALLING,03/11/2014 16:22
36,24/09/2014 06:31,40520,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 06:31,40521,512,SKOLEBAKKEN,03/11/2014 16:22
325,24/09/2014 06:31,40522,1240,SCANDCENTER,03/11/2014 16:22
30,24/09/2014 06:31,40523,953,BRUUNS,03/11/2014 16:22
93,24/09/2014 06:31,40524,130,BUSGADEHUSET,03/11/2014 16:22
16,24/09/2014 06:31,40525,400,MAGASIN,03/11/2014 16:22
7,24/09/2014 06:31,40526,210,KALKVAERKSVEJ,03/11/2014 16:22
60,24/09/2014 06:31,40527,700,SALLING,03/11/2014 16:22
30,24/09/2014 07:01,40528,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 07:01,40529,512,SKOLEBAKKEN,03/11/2014 16:22
353,24/09/2014 07:01,40530,1240,SCANDCENTER,03/11/2014 16:22
57,24/09/2014 07:01,40531,953,BRUUNS,03/11/2014 16:22
87,24/09/2014 07:01,40532,130,BUSGADEHUSET,03/11/2014 16:22
16,24/09/2014 07:01,40533,400,MAGASIN,03/11/2014 16:22
16,24/09/2014 07:01,40534,210,KALKVAERKSVEJ,03/11/2014 16:22
64,24/09/2014 07:01,40535,700,SALLING,03/11/2014 16:22
34,24/09/2014 07:31,40536,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 07:31,40537,512,SKOLEBAKKEN,03/11/2014 16:22
423,24/09/2014 07:31,40538,1240,SCANDCENTER,03/11/2014 16:22
89,24/09/2014 07:31,40539,953,BRUUNS,03/11/2014 16:22
87,24/09/2014 07:31,40540,130,BUSGADEHUSET,03/11/2014 16:22
17,24/09/2014 07:31,40541,400,MAGASIN,03/11/2014 16:22
28,24/09/2014 07:31,40542,210,KALKVAERKSVEJ,03/11/2014 16:22
81,24/09/2014 07:31,40543,700,SALLING,03/11/2014 16:22
23,24/09/2014 08:01,40544,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 08:01,40545,512,SKOLEBAKKEN,03/11/2014 16:22
524,24/09/2014 08:01,40546,1240,SCANDCENTER,03/11/2014 16:22
146,24/09/2014 08:01,40547,953,BRUUNS,03/11/2014 16:22
88,24/09/2014 08:01,40548,130,BUSGADEHUSET,03/11/2014 16:22
49,24/09/2014 08:01,40549,400,MAGASIN,03/11/2014 16:22
59,24/09/2014 08:01,40550,210,KALKVAERKSVEJ,03/11/2014 16:22
115,24/09/2014 08:01,40551,700,SALLING,03/11/2014 16:22
21,24/09/2014 08:31,40552,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 08:31,40553,512,SKOLEBAKKEN,03/11/2014 16:22
745,24/09/2014 08:31,40554,1240,SCANDCENTER,03/11/2014 16:22
197,24/09/2014 08:31,40555,953,BRUUNS,03/11/2014 16:22
112,24/09/2014 08:31,40556,130,BUSGADEHUSET,03/11/2014 16:22
82,24/09/2014 08:31,40557,400,MAGASIN,03/11/2014 16:22
74,24/09/2014 08:31,40558,210,KALKVAERKSVEJ,03/11/2014 16:22
191,24/09/2014 08:31,40559,700,SALLING,03/11/2014 16:22
18,24/09/2014 09:01,40560,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 09:01,40561,512,SKOLEBAKKEN,03/11/2014 16:22
839,24/09/2014 09:01,40562,1240,SCANDCENTER,03/11/2014 16:22
255,24/09/2014 09:01,40563,953,BRUUNS,03/11/2014 16:22
122,24/09/2014 09:01,40564,130,BUSGADEHUSET,03/11/2014 16:22
137,24/09/2014 09:01,40565,400,MAGASIN,03/11/2014 16:22
85,24/09/2014 09:01,40566,210,KALKVAERKSVEJ,03/11/2014 16:22
267,24/09/2014 09:01,40567,700,SALLING,03/11/2014 16:22
18,24/09/2014 09:31,40568,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 09:31,40569,512,SKOLEBAKKEN,03/11/2014 16:22
901,24/09/2014 09:31,40570,1240,SCANDCENTER,03/11/2014 16:22
293,24/09/2014 09:31,40571,953,BRUUNS,03/11/2014 16:22
142,24/09/2014 09:31,40572,130,BUSGADEHUSET,03/11/2014 16:22
159,24/09/2014 09:31,40573,400,MAGASIN,03/11/2014 16:22
93,24/09/2014 09:31,40574,210,KALKVAERKSVEJ,03/11/2014 16:22
305,24/09/2014 09:31,40575,700,SALLING,03/11/2014 16:22
22,24/09/2014 10:01,40576,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 10:01,40577,512,SKOLEBAKKEN,03/11/2014 16:22
940,24/09/2014 10:01,40578,1240,SCANDCENTER,03/11/2014 16:22
343,24/09/2014 10:01,40579,953,BRUUNS,03/11/2014 16:22
150,24/09/2014 10:01,40580,130,BUSGADEHUSET,03/11/2014 16:22
188,24/09/2014 10:01,40581,400,MAGASIN,03/11/2014 16:22
99,24/09/2014 10:01,40582,210,KALKVAERKSVEJ,03/11/2014 16:22
356,24/09/2014 10:01,40583,700,SALLING,03/11/2014 16:22
23,24/09/2014 10:31,40584,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 10:31,40585,512,SKOLEBAKKEN,03/11/2014 16:22
949,24/09/2014 10:31,40586,1240,SCANDCENTER,03/11/2014 16:22
420,24/09/2014 10:31,40587,953,BRUUNS,03/11/2014 16:22
171,24/09/2014 10:31,40588,130,BUSGADEHUSET,03/11/2014 16:22
204,24/09/2014 10:31,40589,400,MAGASIN,03/11/2014 16:22
101,24/09/2014 10:31,40590,210,KALKVAERKSVEJ,03/11/2014 16:22
412,24/09/2014 10:31,40591,700,SALLING,03/11/2014 16:22
22,24/09/2014 11:01,40592,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 11:01,40593,512,SKOLEBAKKEN,03/11/2014 16:22
976,24/09/2014 11:01,40594,1240,SCANDCENTER,03/11/2014 16:22
466,24/09/2014 11:01,40595,953,BRUUNS,03/11/2014 16:22
172,24/09/2014 11:01,40596,130,BUSGADEHUSET,03/11/2014 16:22
234,24/09/2014 11:01,40597,400,MAGASIN,03/11/2014 16:22
99,24/09/2014 11:01,40598,210,KALKVAERKSVEJ,03/11/2014 16:22
464,24/09/2014 11:01,40599,700,SALLING,03/11/2014 16:22
25,24/09/2014 11:31,40600,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 11:31,40601,512,SKOLEBAKKEN,03/11/2014 16:22
978,24/09/2014 11:31,40602,1240,SCANDCENTER,03/11/2014 16:22
495,24/09/2014 11:31,40603,953,BRUUNS,03/11/2014 16:22
173,24/09/2014 11:31,40604,130,BUSGADEHUSET,03/11/2014 16:22
260,24/09/2014 11:31,40605,400,MAGASIN,03/11/2014 16:22
97,24/09/2014 11:31,40606,210,KALKVAERKSVEJ,03/11/2014 16:22
479,24/09/2014 11:31,40607,700,SALLING,03/11/2014 16:22
20,24/09/2014 12:01,40608,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 12:01,40609,512,SKOLEBAKKEN,03/11/2014 16:22
977,24/09/2014 12:01,40610,1240,SCANDCENTER,03/11/2014 16:22
506,24/09/2014 12:01,40611,953,BRUUNS,03/11/2014 16:22
163,24/09/2014 12:01,40612,130,BUSGADEHUSET,03/11/2014 16:22
285,24/09/2014 12:01,40613,400,MAGASIN,03/11/2014 16:22
99,24/09/2014 12:01,40614,210,KALKVAERKSVEJ,03/11/2014 16:22
486,24/09/2014 12:01,40615,700,SALLING,03/11/2014 16:22
14,24/09/2014 12:31,40616,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 12:31,40617,512,SKOLEBAKKEN,03/11/2014 16:22
965,24/09/2014 12:31,40618,1240,SCANDCENTER,03/11/2014 16:22
491,24/09/2014 12:31,40619,953,BRUUNS,03/11/2014 16:22
166,24/09/2014 12:31,40620,130,BUSGADEHUSET,03/11/2014 16:22
283,24/09/2014 12:31,40621,400,MAGASIN,03/11/2014 16:22
97,24/09/2014 12:31,40622,210,KALKVAERKSVEJ,03/11/2014 16:22
520,24/09/2014 12:31,40623,700,SALLING,03/11/2014 16:22
19,24/09/2014 13:01,40624,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 13:01,40625,512,SKOLEBAKKEN,03/11/2014 16:22
956,24/09/2014 13:01,40626,1240,SCANDCENTER,03/11/2014 16:22
492,24/09/2014 13:01,40627,953,BRUUNS,03/11/2014 16:22
172,24/09/2014 13:01,40628,130,BUSGADEHUSET,03/11/2014 16:22
286,24/09/2014 13:01,40629,400,MAGASIN,03/11/2014 16:22
103,24/09/2014 13:01,40630,210,KALKVAERKSVEJ,03/11/2014 16:22
521,24/09/2014 13:01,40631,700,SALLING,03/11/2014 16:22
17,24/09/2014 13:31,40632,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 13:31,40633,512,SKOLEBAKKEN,03/11/2014 16:22
964,24/09/2014 13:31,40634,1240,SCANDCENTER,03/11/2014 16:22
515,24/09/2014 13:31,40635,953,BRUUNS,03/11/2014 16:22
170,24/09/2014 13:31,40636,130,BUSGADEHUSET,03/11/2014 16:22
274,24/09/2014 13:31,40637,400,MAGASIN,03/11/2014 16:22
97,24/09/2014 13:31,40638,210,KALKVAERKSVEJ,03/11/2014 16:22
537,24/09/2014 13:31,40639,700,SALLING,03/11/2014 16:22
14,24/09/2014 14:01,40640,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 14:01,40641,512,SKOLEBAKKEN,03/11/2014 16:22
959,24/09/2014 14:01,40642,1240,SCANDCENTER,03/11/2014 16:22
518,24/09/2014 14:01,40643,953,BRUUNS,03/11/2014 16:22
156,24/09/2014 14:01,40644,130,BUSGADEHUSET,03/11/2014 16:22
262,24/09/2014 14:01,40645,400,MAGASIN,03/11/2014 16:22
107,24/09/2014 14:01,40646,210,KALKVAERKSVEJ,03/11/2014 16:22
528,24/09/2014 14:01,40647,700,SALLING,03/11/2014 16:22
14,24/09/2014 14:31,40648,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 14:31,40649,512,SKOLEBAKKEN,03/11/2014 16:22
931,24/09/2014 14:31,40650,1240,SCANDCENTER,03/11/2014 16:22
507,24/09/2014 14:31,40651,953,BRUUNS,03/11/2014 16:22
162,24/09/2014 14:31,40652,130,BUSGADEHUSET,03/11/2014 16:22
253,24/09/2014 14:31,40653,400,MAGASIN,03/11/2014 16:22
101,24/09/2014 14:31,40654,210,KALKVAERKSVEJ,03/11/2014 16:22
495,24/09/2014 14:31,40655,700,SALLING,03/11/2014 16:22
9,24/09/2014 15:01,40656,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 15:01,40657,512,SKOLEBAKKEN,03/11/2014 16:22
879,24/09/2014 15:01,40658,1240,SCANDCENTER,03/11/2014 16:22
481,24/09/2014 15:01,40659,953,BRUUNS,03/11/2014 16:22
162,24/09/2014 15:01,40660,130,BUSGADEHUSET,03/11/2014 16:22
227,24/09/2014 15:01,40661,400,MAGASIN,03/11/2014 16:22
95,24/09/2014 15:01,40662,210,KALKVAERKSVEJ,03/11/2014 16:22
463,24/09/2014 15:01,40663,700,SALLING,03/11/2014 16:22
12,24/09/2014 15:31,40664,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 15:31,40665,512,SKOLEBAKKEN,03/11/2014 16:22
808,24/09/2014 15:31,40666,1240,SCANDCENTER,03/11/2014 16:22
454,24/09/2014 15:31,40667,953,BRUUNS,03/11/2014 16:22
159,24/09/2014 15:31,40668,130,BUSGADEHUSET,03/11/2014 16:22
208,24/09/2014 15:31,40669,400,MAGASIN,03/11/2014 16:22
69,24/09/2014 15:31,40670,210,KALKVAERKSVEJ,03/11/2014 16:22
425,24/09/2014 15:31,40671,700,SALLING,03/11/2014 16:22
10,24/09/2014 16:01,40672,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 16:01,40673,512,SKOLEBAKKEN,03/11/2014 16:22
743,24/09/2014 16:01,40674,1240,SCANDCENTER,03/11/2014 16:22
417,24/09/2014 16:01,40675,953,BRUUNS,03/11/2014 16:22
150,24/09/2014 16:01,40676,130,BUSGADEHUSET,03/11/2014 16:22
193,24/09/2014 16:01,40677,400,MAGASIN,03/11/2014 16:22
49,24/09/2014 16:01,40678,210,KALKVAERKSVEJ,03/11/2014 16:22
382,24/09/2014 16:01,40679,700,SALLING,03/11/2014 16:22
6,24/09/2014 16:31,40680,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 16:31,40681,512,SKOLEBAKKEN,03/11/2014 16:22
603,24/09/2014 16:31,40682,1240,SCANDCENTER,03/11/2014 16:22
362,24/09/2014 16:31,40683,953,BRUUNS,03/11/2014 16:22
149,24/09/2014 16:31,40684,130,BUSGADEHUSET,03/11/2014 16:22
161,24/09/2014 16:31,40685,400,MAGASIN,03/11/2014 16:22
24,24/09/2014 16:31,40686,210,KALKVAERKSVEJ,03/11/2014 16:22
325,24/09/2014 16:31,40687,700,SALLING,03/11/2014 16:22
10,24/09/2014 17:01,40688,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 17:01,40689,512,SKOLEBAKKEN,03/11/2014 16:22
506,24/09/2014 17:01,40690,1240,SCANDCENTER,03/11/2014 16:22
361,24/09/2014 17:01,40691,953,BRUUNS,03/11/2014 16:22
153,24/09/2014 17:01,40692,130,BUSGADEHUSET,03/11/2014 16:22
145,24/09/2014 17:01,40693,400,MAGASIN,03/11/2014 16:22
17,24/09/2014 17:01,40694,210,KALKVAERKSVEJ,03/11/2014 16:22
302,24/09/2014 17:01,40695,700,SALLING,03/11/2014 16:22
19,24/09/2014 17:31,40696,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 17:31,40697,512,SKOLEBAKKEN,03/11/2014 16:22
473,24/09/2014 17:31,40698,1240,SCANDCENTER,03/11/2014 16:22
369,24/09/2014 17:31,40699,953,BRUUNS,03/11/2014 16:22
166,24/09/2014 17:31,40700,130,BUSGADEHUSET,03/11/2014 16:22
134,24/09/2014 17:31,40701,400,MAGASIN,03/11/2014 16:22
14,24/09/2014 17:31,40702,210,KALKVAERKSVEJ,03/11/2014 16:22
249,24/09/2014 17:31,40703,700,SALLING,03/11/2014 16:22
21,24/09/2014 18:01,40704,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 18:01,40705,512,SKOLEBAKKEN,03/11/2014 16:22
458,24/09/2014 18:01,40706,1240,SCANDCENTER,03/11/2014 16:22
345,24/09/2014 18:01,40707,953,BRUUNS,03/11/2014 16:22
166,24/09/2014 18:01,40708,130,BUSGADEHUSET,03/11/2014 16:22
118,24/09/2014 18:01,40709,400,MAGASIN,03/11/2014 16:22
20,24/09/2014 18:01,40710,210,KALKVAERKSVEJ,03/11/2014 16:22
203,24/09/2014 18:01,40711,700,SALLING,03/11/2014 16:22
28,24/09/2014 18:31,40712,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 18:31,40713,512,SKOLEBAKKEN,03/11/2014 16:22
436,24/09/2014 18:31,40714,1240,SCANDCENTER,03/11/2014 16:22
323,24/09/2014 18:31,40715,953,BRUUNS,03/11/2014 16:22
166,24/09/2014 18:31,40716,130,BUSGADEHUSET,03/11/2014 16:22
98,24/09/2014 18:31,40717,400,MAGASIN,03/11/2014 16:22
12,24/09/2014 18:31,40718,210,KALKVAERKSVEJ,03/11/2014 16:22
169,24/09/2014 18:31,40719,700,SALLING,03/11/2014 16:22
35,24/09/2014 19:01,40720,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 19:01,40721,512,SKOLEBAKKEN,03/11/2014 16:22
404,24/09/2014 19:01,40722,1240,SCANDCENTER,03/11/2014 16:22
311,24/09/2014 19:01,40723,953,BRUUNS,03/11/2014 16:22
180,24/09/2014 19:01,40724,130,BUSGADEHUSET,03/11/2014 16:22
99,24/09/2014 19:01,40725,400,MAGASIN,03/11/2014 16:22
13,24/09/2014 19:01,40726,210,KALKVAERKSVEJ,03/11/2014 16:22
141,24/09/2014 19:01,40727,700,SALLING,03/11/2014 16:22
37,24/09/2014 19:31,40728,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 19:31,40729,512,SKOLEBAKKEN,03/11/2014 16:22
389,24/09/2014 19:31,40730,1240,SCANDCENTER,03/11/2014 16:22
274,24/09/2014 19:31,40731,953,BRUUNS,03/11/2014 16:22
184,24/09/2014 19:31,40732,130,BUSGADEHUSET,03/11/2014 16:22
94,24/09/2014 19:31,40733,400,MAGASIN,03/11/2014 16:22
13,24/09/2014 19:31,40734,210,KALKVAERKSVEJ,03/11/2014 16:22
135,24/09/2014 19:31,40735,700,SALLING,03/11/2014 16:22
41,24/09/2014 20:01,40736,65,NORREPORT,03/11/2014 16:22
512,24/09/2014 20:01,40737,512,SKOLEBAKKEN,03/11/2014 16:22
372,24/09/2014 20:01,40738,1240,SCANDCENTER,03/11/2014 16:22
238,24/09/2014 20:01,40739,953,BRUUNS,03/11/2014 16:22
179,24/09/2014 20:01,40740,130,BUSGADEHUSET,03/11/2014 16:22
71,24/09/2014 20:01,40741,400,MAGASIN,03/11/2014 16:22
14,24/09/2014 20:01,40742,210,KALKVAERKSVEJ,03/11/2014 16:22
